Id,SalePrice
2734,137075.63191305872
2735,135880.26497798046
2736,143052.81075687162
2737,120378.21034423108
2738,127514.79761703878
2739,153112.14565996596
2740,135811.24288623166
2741,135093.58981088657
2742,154527.1533087991
2743,158680.528751771
2744,163357.61912551013
2745,145189.2945435956
2746,136893.4699146286
2747,141834.29656599445
2748,118315.36014417712
2749,126944.21141857782
2750,120214.32884490804
2751,132285.28250629996
2752,177076.42227631173
2753,148644.4263223733
2754,250597.36982222684
2755,139148.04767688605
2756,106302.46192186514
2757,71439.721958162
2758,92639.86833333399
2759,149564.5799356065
2760,121645.78000323905
2761,142451.08928477057
2762,138757.60461574898
2763,178852.95894772286
2764,133803.55139593247
2765,275893.41781954805
2766,108886.12149707974
2767,90402.25759141718
2768,116343.17393884448
2769,131689.62444388802
2770,136024.0985053695
2771,105364.89605690607
2772,110346.85651942636
2773,169815.43940683646
2774,147146.79194146258
2775,114052.84485610365
2776,138938.00437353904
2777,159998.7616928565
2778,105388.64823495138
2779,118831.15081871556
2780,95245.69778314592
2781,106932.07520908983
2782,103823.7860404499
2783,97822.7096497634
2784,129204.12064144817
2785,142339.91113173953
2786,70840.06949380359
2787,115276.42387132322
2788,84369.21722752952
2789,173293.58615507314
2790,89494.65363692188
2791,118922.78212274626
2792,54462.775443794104
2793,116468.15132114918
2794,96818.41910293738
2795,118852.18881537582
2796,107581.47036618448
2797,266526.22365868004
2798,102158.55376343544
2799,98835.9475309573
2800,69890.94665072735
2801,100969.01967842066
2802,122115.00588626866
2803,186811.62185519424
2804,116990.4767681901
2805,94955.68225409402
2806,90129.74804230485
2807,208224.10987814266
2808,147703.33711477928
2809,128093.51745942287
2810,122708.21689135248
2811,158527.69528060022
2812,173939.77143121517
2813,157159.37510888098
2814,159170.98480815685
2815,94083.38593710694
2816,214651.3691147091
2817,155041.48992470326
2818,133838.00031202263
2819,189377.77365745476
2820,136371.7152843269
2821,102508.14643734535
2822,163739.06101025813
2823,400445.7448379356
2824,173365.7083631387
2825,143300.64937958465
2826,135726.27478154088
2827,134851.5884533327
2828,208294.2548021153
2829,204864.0746226684
2830,235747.43713568925
2831,171891.69566278573
2832,250770.92970697468
2833,278106.6195111075
2834,223428.33084302052
2835,220392.04002898166
2836,192713.21373228554
2837,163239.3886007627
2838,151659.7695483804
2839,174958.29148622934
2840,203618.63031956324
2841,196690.63073878
2842,225047.8622946529
2843,149652.41830570804
2844,163956.30588167475
2845,124344.44246545427
2846,203897.12220587028
2847,217476.27465551984
2848,212247.38997693703
2849,195410.964978832
2850,271945.41873644484
2851,208895.7549866999
2852,231269.06997865275
2853,240988.20253950177
2854,137116.28969054171
2855,201728.07259836182
2856,201459.84558718107
2857,187333.3055487014
2858,202329.77605809298
2859,103054.03342037523
2860,139446.2093178785
2861,124666.88755470625
2862,189141.80343167906
2863,130842.36434190083
2864,247863.1446578907
2865,141552.89456044888
2866,139147.32927835057
2867,105655.69394295396
2868,98028.01146327239
2869,98723.63330845263
2870,112144.99563243793
2871,90147.6196234287
2872,64814.08832532627
2873,99742.16661108285
2874,128386.45513046248
2875,121088.09214358943
2876,161317.59030364238
2877,150263.434421721
2878,173930.15050997253
2879,131833.95380818957
2880,103891.0262066219
2881,145728.32816453167
2882,179569.52459427147
2883,201471.0462172036
2884,174842.87716094247
2885,174598.12096819034
2886,251651.3292870695
2887,94993.30097864321
2888,137010.7472086232
2889,60640.62125716446
2890,85135.73734603949
2891,138846.8282657663
2892,37674.302713547644
2893,60737.314077114694
2894,46054.64902087874
2895,325873.8102540626
2896,287199.76386257785
2897,194657.96514485992
2898,132313.819826138
2899,195857.72828413185
2900,161767.1868267732
2901,210761.9266855934
2902,157408.37973497945
2903,332230.415213491
2904,339031.7577445774
2905,78861.97312525587
2906,191828.88370432128
2907,105839.35617006183
2908,129478.65183295602
2909,132376.32868378723
2910,74988.45193977906
2911,86500.83275902235
2912,139442.7174514738
2913,85108.16974588778
2914,74450.72182074492
2915,81863.92853857114
2916,88908.21147069879
2917,172292.92280717276
2918,118677.81527934724
2919,216460.41105033064
